 -2.7575220e-06  5.3519406e-03  2.6765009e-03 -6.1713099e-03  1.5454377e-03 -1.2607786e-03  4.7090645e-03  4.4461727e-02  5.9938906e-03  5.3519406e-03 -2.7578944e-06
 -3.1230350e-06  5.0661992e-03  2.6019034e-03 -5.9690019e-03  1.6935297e-03 -1.1028359e-03  4.4833729e-03  4.2338803e-02  5.7502729e-03  5.0661992e-03 -3.1235318e-06
 -3.3905731e-06  4.7938246e-03  2.5274504e-03 -5.7685026e-03  1.8234744e-03 -9.5342274e-04  4.2661908e-03  4.0306263e-02  5.5141067e-03  4.7938242e-03 -3.3904487e-06
 -3.5744160e-06  4.5343470e-03  2.4532934e-03 -5.5702352e-03  1.9364509e-03 -8.1353169e-04  4.0573594e-03  3.8361035e-02  5.2853306e-03  4.5343465e-03 -3.5751611e-06
 -3.6861748e-06  4.2872983e-03  2.3795718e-03 -5.3745708e-03  2.0335985e-03 -6.8378047e-04  3.8567001e-03  3.6500104e-02  5.0638742e-03  4.2872978e-03 -3.6869199e-06
 -3.7380184e-06  4.0522129e-03  2.3064145e-03 -5.1818402e-03  2.1160145e-03 -5.6446728e-04  3.6640363e-03  3.4720480e-02  4.8496500e-03  4.0522129e-03 -3.7383909e-06
 -3.7380805e-06  3.8286347e-03  2.2339439e-03 -4.9923491e-03  2.1847421e-03 -4.5565417e-04  3.4791857e-03  3.3019248e-02  4.6425662e-03  3.8286352e-03 -3.7373354e-06
 -3.6941221e-06  3.6161139e-03  2.1622698e-03 -4.8063523e-03  2.2407940e-03 -3.5718645e-04  3.3019544e-03  3.1393521e-02  4.4425149e-03  3.6161139e-03 -3.6943704e-06
 -3.6153942e-06  3.4142036e-03  2.0914932e-03 -4.6240762e-03  2.2851278e-03 -2.6877047e-04  3.1321500e-03  2.9840495e-02  4.2493832e-03  3.4142036e-03 -3.6156425e-06
 -3.5082921e-06  3.2224704e-03  2.0217055e-03 -4.4457228e-03  2.3186575e-03 -1.8998446e-04  2.9695700e-03  2.8357411e-02  4.0630456e-03  3.2224704e-03 -3.5086646e-06
 -3.3784038e-06  3.0404893e-03  1.9529909e-03 -4.2714542e-03  2.3422535e-03 -1.2032906e-04  2.8140156e-03  2.6941592e-02  3.8833758e-03  3.0404888e-03 -3.3787762e-06
 -3.2301991e-06  2.8678447e-03  1.8854250e-03 -4.1014054e-03  2.3567418e-03 -5.9245969e-05  2.6652813e-03  2.5590407e-02  3.7102357e-03  2.8678447e-03 -3.2304476e-06
 -3.0695151e-06  2.7041321e-03  1.8190718e-03 -3.9356924e-03  2.3629044e-03 -6.1400001e-06  2.5231619e-03  2.4301311e-02  3.5434861e-03  2.7041321e-03 -3.0692668e-06
 -2.8993625e-06  2.5489575e-03  1.7539922e-03 -3.7743985e-03  2.3614829e-03  3.9599712e-05  2.3874531e-03  2.3071829e-02  3.3829808e-03  2.5489575e-03 -2.8991760e-06
 -2.7228457e-06  2.4019401e-03  1.6902379e-03 -3.6175943e-03  2.3531755e-03  7.8588993e-05  2.2579462e-03  2.1899546e-02  3.2285720e-03  2.4019401e-03 -2.7230319e-06
 -2.5442801e-06  2.2627090e-03  1.6278519e-03 -3.4653214e-03  2.3386381e-03  1.1143433e-04  2.1344372e-03  2.0782135e-02  3.0801061e-03  2.2627092e-03 -2.5444665e-06
 -2.3646901e-06  2.1309061e-03  1.5668728e-03 -3.3176122e-03  2.3184917e-03  1.3874155e-04  2.0167192e-03  1.9717323e-02  2.9374296e-03  2.1309059e-03 -2.3646901e-06
 -2.1853173e-06  2.0061866e-03  1.5073334e-03 -3.1744731e-03  2.2933176e-03  1.6100520e-04  1.9045944e-03  1.8702911e-02  2.8003897e-03  2.0061866e-03 -2.1856899e-06
 -2.0102598e-06  1.8882134e-03  1.4492567e-03 -3.0358990e-03  2.2636582e-03  1.7884508e-04  1.7978580e-03  1.7736794e-02  2.6688268e-03  1.8882136e-03 -2.0100736e-06
 -1.8393000e-06  1.7766652e-03  1.3926640e-03 -2.9018719e-03  2.2300228e-03  1.9273117e-04  1.6963121e-03  1.6816908e-02  2.5425840e-03  1.7766652e-03 -1.8393000e-06
 -1.6744249e-06  1.6712315e-03  1.3375686e-03 -2.7723603e-03  2.1928856e-03  2.0314830e-04  1.5997601e-03  1.5941275e-02  2.4215041e-03  1.6712315e-03 -1.6746111e-06
 -1.5139890e-06  1.5716158e-03  1.2839831e-03 -2.6473193e-03  2.1526914e-03  2.1046642e-04  1.5080131e-03  1.5107994e-02  2.3054329e-03  1.5716156e-03 -1.5141753e-06
 -1.3626801e-06  1.4775277e-03  1.2319103e-03 -2.5266975e-03  2.1098484e-03  2.1516289e-04  1.4208803e-03  1.4315209e-02  2.1942114e-03  1.4775277e-03 -1.3624939e-06
 -1.2179527e-06  1.3886936e-03  1.1813527e-03 -2.4104326e-03  2.0647412e-03  2.1756173e-04  1.3381757e-03  1.3561155e-02  2.0876871e-03  1.3886933e-03 -1.2181389e-06
 -1.0821037e-06  1.3048485e-03  1.1323059e-03 -2.2984555e-03  2.0177213e-03  2.1801067e-04  1.2597195e-03  1.2844106e-02  1.9857048e-03  1.3048482e-03 -1.0822899e-06
 -9.5227733e-07  1.2257415e-03  1.0847673e-03 -2.1906868e-03  1.9691188e-03  2.1675510e-04  1.1853366e-03  1.2162428e-02  1.8881168e-03  1.2257415e-03 -9.5209106e-07
 -8.3167106e-07  1.1511254e-03  1.0387223e-03 -2.0870466e-03  1.9192330e-03  2.1413733e-04  1.1148488e-03  1.1514528e-02  1.7947686e-03  1.1511254e-03 -8.3179526e-07
 -7.1957089e-07  1.0807713e-03  9.9416124e-04 -1.9874468e-03  1.8683393e-03  2.1035066e-04  1.0480938e-03  1.0898883e-02  1.7055168e-03  1.0807713e-03 -7.1938462e-07
 -6.1520063e-07  1.0144562e-03  9.5106813e-04 -1.8917960e-03  1.8166939e-03  2.0562383e-04  9.8490401e-04  1.0314028e-02  1.6202142e-03  1.0144560e-03 -6.1538691e-07
 -5.1711686e-07  9.5196982e-04  9.0942648e-04 -1.7999967e-03  1.7645309e-03  2.0011209e-04  9.2512456e-04  9.7585572e-03  1.5387230e-03  9.5196988e-04 -5.1702375e-07
 -4.2738392e-07  8.9310767e-04  8.6921430e-04 -1.7119516e-03  1.7120606e-03  1.9401536e-04  8.6859812e-04  9.2311185e-03  1.4608999e-03  8.9310756e-04 -4.2757020e-07
 -3.4547412e-07  8.3767698e-04  8.3040970e-04 -1.6275607e-03  1.6594763e-03  1.8746371e-04  8.1517629e-04  8.7304171e-03  1.3866096e-03  8.3767687e-04 -3.4556723e-07
 -2.7013010e-07  7.8549434e-04  7.9298962e-04 -1.5467212e-03  1.6069537e-03  1.8057849e-04  7.6471496e-04  8.2552070e-03  1.3157206e-03  7.8549422e-04 -2.7003699e-07
 -2.0107254e-07  7.3638384e-04  7.5692835e-04 -1.4693283e-03  1.5546520e-03  1.7346907e-04  7.1707368e-04  7.8042946e-03  1.2481014e-03  7.3638384e-04 -2.0101045e-07
  6.8296990e-10  5.7536038e-03  3.0767065e-03 -7.3109735e-03  2.3554466e-03 -2.4688521e-03  5.2917292e-03  4.7547147e-02  6.7203492e-03  5.7536024e-03  3.1044087e-10
 -7.8442196e-07  5.4415748e-03  2.9894947e-03 -7.0552826e-03  2.4921547e-03 -2.2093537e-03  5.0374484e-03  4.5301262e-02  6.4441529e-03  5.4415739e-03 -7.8516700e-07
 -1.4246751e-06  5.1444750e-03  2.9025436e-03 -6.8033291e-03  2.6095978e-03 -1.9631488e-03  4.7923815e-03  4.3148603e-02  6.1765187e-03  5.1444746e-03 -1.4254202e-06
 -1.9383306e-06  4.8617553e-03  2.8160224e-03 -6.5555046e-03  2.7090674e-03 -1.7316304e-03  4.5564207e-03  4.1086219e-02  5.9173810e-03  4.8617544e-03 -1.9379581e-06
 -2.3394823e-06  4.5928718e-03  2.7300881e-03 -6.3121538e-03  2.7918138e-03 -1.5156713e-03  4.3294402e-03  3.9111219e-02  5.6666541e-03  4.5928718e-03 -2.3394823e-06
 -2.6448320e-06  4.3372889e-03  2.6448886e-03 -6.0735797e-03  2.8590411e-03 -1.3157130e-03  4.1112974e-03  3.7220698e-02  5.4242397e-03  4.3372889e-03 -2.6455771e-06
 -2.8675422e-06  4.0944754e-03  2.5605545e-03 -5.8400454e-03  2.9118955e-03 -1.1318454e-03  3.9018353e-03  3.5411790e-02  5.1900237e-03  4.0944759e-03 -2.8679146e-06
 -3.0179197e-06  3.8639153e-03  2.4772137e-03 -5.6117745e-03  2.9514809e-03 -9.6387335e-04  3.7008838e-03  3.3681676e-02  4.9638827e-03  3.8639163e-03 -3.0175472e-06
 -3.1067680e-06  3.6450997e-03  2.3949812e-03 -5.3889519e-03  2.9788553e-03 -8.1138272e-04  3.5082609e-03  3.2027561e-02  4.7456832e-03  3.6450992e-03 -3.1070163e-06
 -3.1438967e-06  3.4375277e-03  2.3139550e-03 -5.1717390e-03  2.9950095e-03 -6.7378156e-04  3.3237759e-03  3.0446706e-02  4.5352769e-03  3.4375282e-03 -3.1438967e-06
 -3.1373154e-06  3.2407180e-03  2.2342328e-03 -4.9602562e-03  3.0009067e-03 -5.5036275e-04  3.1472247e-03  2.8936425e-02  4.3325168e-03  3.2407180e-03 -3.1375637e-06
 -3.0945987e-06  3.0541967e-03  2.1558956e-03 -4.7545969e-03  2.9974431e-03 -4.4031776e-04  2.9784034e-03  2.7494069e-02  4.1372394e-03  3.0541962e-03 -3.0943504e-06
 -3.0225142e-06  2.8775036e-03  2.0790196e-03 -4.5548258e-03  2.9854744e-03 -3.4279237e-04  2.8170981e-03  2.6117081e-02  3.9492785e-03  2.8775032e-03 -3.0228869e-06
 -2.9265880e-06  2.7101941e-03  2.0036662e-03 -4.3609934e-03  2.9658058e-03 -2.5689323e-04  2.6630922e-03  2.4802919e-02  3.7684655e-03  2.7101936e-03 -2.9265880e-06
 -2.8120664e-06  2.5518367e-03  1.9298951e-03 -4.1731135e-03  2.9391998e-03 -1.8172330e-04  2.5161633e-03  2.3549145e-02  3.5946246e-03  2.5518362e-03 -2.8121285e-06
 -2.6829850e-06  2.4020129e-03  1.8577541e-03 -3.9911862e-03  2.9063721e-03 -1.1638924e-04  2.3760900e-03  2.2353362e-02  3.4275767e-03  2.4020139e-03 -2.6829230e-06
 -2.5434420e-06  2.2603208e-03  1.7872845e-03 -3.8151937e-03  2.8679927e-03 -6.0020619e-05  2.2426464e-03  2.1213243e-02  3.2671418e-03  2.2603208e-03 -2.5438144e-06
 -2.3970381e-06  2.1263703e-03  1.7185189e-03 -3.6451004e-03  2.8246900e-03 -1.1779330e-05  2.1156070e-03  2.0126531e-02  3.1131371e-03  2.1263703e-03 -2.3966654e-06
 -2.2454187e-06  1.9997866e-03  1.6514856e-03 -3.4808512e-03  2.7770519e-03  2.9138710e-05  1.9947479e-03  1.9091036e-02  2.9653804e-03  1.9997866e-03 -2.2457912e-06
 -2.0926818e-06  1.8802088e-03  1.5862043e-03 -3.3223829e-03  2.7256261e-03  6.3490479e-05  1.8798450e-03  1.8104633e-02  2.8236867e-03  1.8802088e-03 -2.0930543e-06
 -1.9404106e-06  1.7672905e-03  1.5226880e-03 -3.1696202e-03  2.6709237e-03  9.1999827e-05  1.7706789e-03  1.7165262e-02  2.6878717e-03  1.7672903e-03 -1.9405968e-06
 -1.7885740e-06  1.6606991e-03  1.4609504e-03 -3.0224698e-03  2.6134183e-03  1.1526678e-04  1.6670286e-03  1.6270937e-02  2.5577543e-03  1.6606991e-03 -1.7884498e-06
 -1.6406178e-06  1.5601143e-03  1.4009892e-03 -2.8808378e-03  2.5535491e-03  1.3397529e-04  1.5686773e-03  1.5419733e-02  2.4331501e-03  1.5601143e-03 -1.6406178e-06
 -1.4966354e-06  1.4652305e-03  1.3428082e-03 -2.7446172e-03  2.4917240e-03  1.4865714e-04  1.4754151e-03  1.4609790e-02  2.3138812e-03  1.4652305e-03 -1.4965112e-06
 -1.3586445e-06  1.3757534e-03  1.2863986e-03 -2.6136939e-03  2.4283163e-03  1.5983655e-04  1.3870300e-03  1.3839318e-02  2.1997667e-03  1.3757534e-03 -1.3588307e-06
 -1.2247048e-06  1.2914054e-03  1.2317537e-03 -2.4879486e-03  2.3636732e-03  1.6792663e-04  1.3033210e-03  1.3106590e-02  2.0906341e-03  1.2914055e-03 -1.2247979e-06
 -1.0983088e-06  1.2119150e-03  1.1788580e-03 -2.3672609e-03  2.2981097e-03  1.7341247e-04  1.2240853e-03  1.2409938e-02  1.9863076e-03  1.2119152e-03 -1.0981224e-06
 -9.7857162e-07  1.1370281e-03  1.1276958e-03 -2.2515014e-03  2.2319169e-03  1.7663969e-04  1.1491289e-03  1.1747753e-02  1.8866169e-03  1.1370281e-03 -9.7844747e-07
 -8.6600579e-07  1.0664990e-03  1.0782466e-03 -2.1405383e-03  2.1653592e-03  1.7795966e-04  1.0782611e-03  1.1118500e-02  1.7913947e-03  1.0664992e-03 -8.6600579e-07
 -7.5865535e-07  1.0000975e-03  1.0304911e-03 -2.0342364e-03  2.0986819e-03  1.7763421e-04  1.0113002e-03  1.0520685e-02  1.7004800e-03  1.0000975e-03 -7.5865535e-07
 -6.5943846e-07  9.3759684e-04  9.8440039e-04 -1.9324640e-03  2.0320981e-03  1.7598763e-04  9.4806193e-04  9.9528795e-03  1.6137067e-03  9.3759689e-04 -6.5943846e-07
 -5.6728408e-07  8.7878772e-04  9.3994831e-04 -1.8350824e-03  1.9658098e-03  1.7322179e-04  8.8837533e-04  9.4137155e-03  1.5309210e-03  8.7878754e-04 -5.6719097e-07
 -4.8239406e-07  8.2346721e-04  8.9710567e-04 -1.7419559e-03  1.8999914e-03  1.6955563e-04  8.3206978e-04  8.9018708e-03  1.4519686e-03  8.2346721e-04 -4.8233198e-07
 -4.0211404e-07  7.7144639e-04  8.5584447e-04 -1.6529453e-03  1.8348078e-03  1.6514881e-04  7.7898701e-04  8.4160846e-03  1.3767027e-03  7.7144639e-04 -4.0205197e-07
 -3.2930015e-07  7.2253938e-04  8.1612857e-04 -1.5679161e-03  1.7703978e-03  1.6018393e-04  7.2896504e-04  7.9551358e-03  1.3049735e-03  7.2253961e-04 -3.2920701e-07
 -2.6305207e-07  6.7657384e-04  7.7792478e-04 -1.4867331e-03  1.7068875e-03  1.5478802e-04  6.8185310e-04  7.5178654e-03  1.2366414e-03  6.7657366e-04 -2.6295893e-07
 -2.0198834e-07  6.3338567e-04  7.4119982e-04 -1.4092606e-03  1.6443895e-03  1.4907614e-04  6.3750648e-04  7.1031544e-03  1.1715690e-03  6.3338567e-04 -2.0208148e-07
 -1.4682300e-07  5.9281749e-04  7.0591696e-04 -1.3353658e-03  1.5830008e-03  1.4315060e-04  5.9578411e-04  6.7099314e-03  1.1096222e-03  5.9281755e-04 -1.4672987e-07
  4.3461720e-10  4.8433263e-03  3.1369885e-03 -7.3640775e-03  3.7799736e-03 -2.7442772e-03  4.9137790e-03  4.1836798e-02  6.3239774e-03  4.8433263e-03  5.5879357e-10
 -6.5198788e-07  4.5725307e-03  3.0373461e-03 -7.0720655e-03  3.8189697e-03 -2.4293631e-03  4.6600918e-03  3.9838791e-02  6.0506049e-03  4.5725303e-03 -6.5236043e-07
 -1.1830281e-06  4.3152631e-03  2.9388464e-03 -6.7873704e-03  3.8437317e-03 -2.1381264e-03  4.4167312e-03  3.7924632e-02  5.7866150e-03  4.3152636e-03 -1.1822830e-06
 -1.6054760e-06  4.0709865e-03  2.8416202e-03 -6.5101483e-03  3.8554047e-03 -1.8703528e-03  4.1834945e-03  3.6091644e-02  5.5318568e-03  4.0709851e-03 -1.6062210e-06
 -1.9366541e-06  3.8391654e-03  2.7457895e-03 -6.2405244e-03  3.8550699e-03 -1.6255092e-03  3.9601605e-03  3.4337174e-02  5.2861744e-03  3.8391652e-03 -1.9366541e-06
 -2.1857520e-06  3.6192834e-03  2.6514658e-03 -5.9785917e-03  3.8437680e-03 -1.4028159e-03  3.7465042e-03  3.2658581e-02  5.0493986e-03  3.6192825e-03 -2.1857520e-06
 -2.3657456e-06  3.4108271e-03  2.5587475e-03 -5.7244068e-03  3.8224810e-03 -1.2013051e-03  3.5422833e-03  3.1053254e-02  4.8213452e-03  3.4108276e-03 -2.3653731e-06
 -2.4842718e-06  3.2133036e-03  2.4677245e-03 -5.4779956e-03  3.7921490e-03 -1.0198727e-03  3.3472476e-03  2.9518638e-02  4.6018320e-03  3.2133041e-03 -2.4842718e-06
 -2.5518239e-06  3.0262254e-03  2.3784752e-03 -5.2393698e-03  3.7536556e-03 -8.5732556e-04  3.1611335e-03  2.8052179e-02  4.3906639e-03  3.0262258e-03 -2.5518239e-06
 -2.5774041e-06  2.8491232e-03  2.2910687e-03 -5.0084996e-03  3.7078364e-03 -7.1241113e-04  2.9836814e-03  2.6651392e-02  4.1876384e-03  2.8491232e-03 -2.5774041e-06
 -2.5662905e-06  2.6815396e-03  2.2055646e-03 -4.7853421e-03  3.6554835e-03 -5.8386073e-04  2.8146179e-03  2.5313841e-02  3.9925533e-03  2.6815392e-03 -2.5666629e-06
 -2.5264299e-06  2.5230318e-03  2.1220143e-03 -4.5698364e-03  3.5973345e-03 -4.7039805e-04  2.6536705e-03  2.4037132e-02  3.8052003e-03  2.5230316e-03 -2.5260572e-06
 -2.4614856e-06  2.3731713e-03  2.0404593e-03 -4.3618977e-03  3.5340884e-03 -3.7077564e-04  2.5005671e-03  2.2818929e-02  3.6253675e-03  2.3731713e-03 -2.4618580e-06
 -2.3777907e-06  2.2315443e-03  1.9609337e-03 -4.1614277e-03  3.4663915e-03 -2.8377728e-04  2.3550328e-03  2.1656949e-02  3.4528424e-03  2.2315441e-03 -2.3781633e-06
 -2.2784186e-06  2.0977536e-03  1.8834652e-03 -3.9683133e-03  3.3948536e-03 -2.0824041e-04  2.2167906e-03  2.0548966e-02  3.2874136e-03  2.0977536e-03 -2.2786048e-06
 -2.1689261e-06  1.9714127e-03  1.8080719e-03 -3.7824288e-03  3.3200392e-03 -1.4305438e-04  2.0855695e-03  1.9492825e-02  3.1288634e-03  1.9714127e-03 -2.1685535e-06
 -2.0508035e-06  1.8521535e-03  1.7347678e-03 -3.6036377e-03  3.2424757e-03 -8.7176588e-05  1.9610967e-03  1.8486416e-02  2.9769808e-03  1.8521530e-03 -2.0509897e-06
 -1.9268443e-06  1.7396199e-03  1.6635599e-03 -3.4317933e-03  3.1626483e-03 -3.9632218e-05  1.8431076e-03  1.7527705e-02  2.8315531e-03  1.7396201e-03 -1.9268443e-06
 -1.7999671e-06  1.6334716e-03  1.5944480e-03 -3.2667401e-03  3.0810100e-03  4.9098065e-07  1.7313369e-03  1.6614707e-02  2.6923693e-03  1.6334713e-03 -1.8001534e-06
 -1.6726243e-06  1.5333819e-03  1.5274276e-03 -3.1083194e-03  2.9979721e-03  3.4031225e-05  1.6255267e-03  1.5745504e-02  2.5592200e-03  1.5333819e-03 -1.6724381e-06
 -1.5459955e-06  1.4390365e-03  1.4624898e-03 -2.9563631e-03  2.9139200e-03  6.1770108e-05  1.5254223e-03  1.4918243e-02  2.4318993e-03  1.4390365e-03 -1.5459955e-06
 -1.4197392e-06  1.3501381e-03  1.3996224e-03 -2.8106971e-03  2.8292041e-03  8.4361571e-05  1.4307771e-03  1.4131129e-02  2.3102059e-03  1.3501379e-03 -1.4199254e-06
 -1.2974875e-06  1.2663980e-03  1.3388038e-03 -2.6711533e-03  2.7441417e-03  1.0250755e-04  1.3413465e-03  1.3382424e-02  2.1939373e-03  1.2663980e-03 -1.2973013e-06
 -1.1790700e-06  1.1875428e-03  1.2800138e-03 -2.5375497e-03  2.6590265e-03  1.1676319e-04  1.2568951e-03  1.2670456e-02  2.0828967e-03  1.1875427e-03 -1.1790388e-06
 -1.0662867e-06  1.1133115e-03  1.2232267e-03 -2.4097094e-03  2.5741227e-03  1.2765911e-04  1.1771931e-03  1.1993613e-02  1.9768924e-03  1.1133116e-03 -1.0663177e-06
 -9.5660801e-07  1.0434568e-03  1.1684154e-03 -2.2874509e-03  2.4896716e-03  1.3562298e-04  1.1020197e-03  1.1350337e-02  1.8757376e-03  1.0434570e-03 -9.5670111e-07
 -8.5405384e-07  9.7773841e-04  1.1155471e-03 -2.1705979e-03  2.4058858e-03  1.4112356e-04  1.0311563e-03  1.0739127e-02  1.7792439e-03  9.7773841e-04 -8.5386756e-07
 -7.5662200e-07  9.1593154e-04  1.0645891e-03 -2.0589710e-03  2.3229623e-03  1.4450752e-04  9.6439535e-04  1.0158543e-02  1.6872343e-03  9.1593177e-04 -7.5671511e-07
 -6.6580253e-07  8.5782009e-04  1.0155047e-03 -1.9523901e-03  2.2410715e-03  1.4611306e-04  9.0153341e-04  9.6071921e-03  1.5995306e-03  8.5782021e-04 -6.6561626e-07
 -5.7926712e-07  8.0320163e-04  9.6825883e-04 -1.8506781e-03  2.1603690e-03  1.4620277e-04  8.4237941e-04  9.0837460e-03  1.5159660e-03  8.0320175e-04 -5.7917401e-07
 -4.9953036e-07  7.5187808e-04  9.2280895e-04 -1.7536622e-03  2.0809877e-03  1.4507235e-04  7.8673998e-04  8.5869106e-03  1.4363691e-03  7.5187796e-04 -4.9959249e-07
 -4.2600246e-07  7.0366584e-04  8.7911502e-04 -1.6611716e-03  2.0030455e-03  1.4292110e-04  7.3443796e-04  8.1154648e-03  1.3605808e-03  7.0366584e-04 -4.2609560e-07
 -3.5849709e-07  6.5838877e-04  8.3713612e-04 -1.5730355e-03  1.9266451e-03  1.3995047e-04  6.8529852e-04  7.6682209e-03  1.2884428e-03  6.5838889e-04 -3.5849709e-07
 -2.9448421e-07  6.1588245e-04  7.9683098e-04 -1.4890854e-03  1.8518770e-03  1.3631632e-04  6.3915743e-04  7.2440444e-03  1.2198056e-03  6.1588251e-04 -2.9448421e-07
 -2.3693623e-07  5.7598535e-04  7.5815251e-04 -1.4091623e-03  1.7788112e-03  1.3217956e-04  5.9585186e-04  6.8418439e-03  1.1545185e-03  5.7598547e-04 -2.3692070e-07
 -1.8472007e-07  5.3854880e-04  7.2105887e-04 -1.3331048e-03  1.7075102e-03  1.2765908e-04  5.5522926e-04  6.4605800e-03  1.0924396e-03  5.3854875e-04 -1.8470455e-07
 -1.3702859e-07  5.0343096e-04  6.8550516e-04 -1.2607585e-03  1.6380250e-03  1.2285986e-04  5.1714369e-04  6.0992516e-03  1.0334312e-03  5.0343096e-04 -1.3702859e-07
 -9.3636721e-08  4.7049660e-04  6.5144623e-04 -1.1919695e-03  1.5703954e-03  1.1787403e-04  4.8145512e-04  5.7568988e-03  9.7735948e-04  4.7049666e-04 -9.3683290e-08
  0.0000000e+00  4.0069423e-03  3.1453830e-03 -7.1555017e-03  4.9078404e-03 -2.8234553e-03  4.4499538e-03  3.6778856e-02  5.8611254e-03  4.0069423e-03  0.0000000e+00
 -5.3023297e-07  3.7772818e-03  3.0360082e-03 -6.8448088e-03  4.8602074e-03 -2.4797807e-03  4.2026271e-03  3.5003271e-02  5.5966876e-03  3.7772814e-03 -5.3023297e-07
 -9.5975895e-07  3.5594637e-03  2.9285625e-03 -6.5441262e-03  4.8033525e-03 -2.1667962e-03  3.9666146e-03  3.3302899e-02  5.3420663e-03  3.5594641e-03 -9.5951066e-07
 -1.3006230e-06  3.3529925e-03  2.8231444e-03 -6.2533957e-03  4.7382126e-03 -1.8830459e-03  3.7415989e-03  3.1675328e-02  5.0970525e-03  3.3529920e-03 -1.3006230e-06
 -1.5647461e-06  3.1573772e-03  2.7198393e-03 -5.9725512e-03  4.6656746e-03 -1.6269281e-03  3.5272478e-03  3.0118145e-02  4.8614279e-03  3.1573772e-03 -1.5649945e-06
 -1.7632420e-06  2.9721449e-03  2.6187240e-03 -5.7014930e-03  4.5865765e-03 -1.3967475e-03  3.3232262e-03  2.8628981e-02  4.6349666e-03  2.9721449e-03 -1.7628695e-06
 -1.9042442e-06  2.7968308e-03  2.5198634e-03 -5.4401034e-03  4.5017069e-03 -1.1907581e-03  3.1291961e-03  2.7205467e-02  4.4174367e-03  2.7968313e-03 -1.9039959e-06
 -1.9961967e-06  2.6309842e-03  2.4233093e-03 -5.1882430e-03  4.4118115e-03 -1.0071985e-03  2.9448138e-03  2.5845289e-02  4.2086043e-03  2.6309849e-03 -1.9958243e-06
 -2.0464881e-06  2.4741669e-03  2.3291116e-03 -4.9457536e-03  4.3175896e-03 -8.4432412e-04  2.7697356e-03  2.4546154e-02  4.0082284e-03  2.4741669e-03 -2.0468608e-06
 -2.0616378e-06  2.3259551e-03  2.2373046e-03 -4.7124666e-03  4.2196931e-03 -7.0042553e-04  2.6036196e-03  2.3305811e-02  3.8160714e-03  2.3259551e-03 -2.0620103e-06
 -2.0483819e-06  2.1859379e-03  2.1479160e-03 -4.4881972e-03  4.1187308e-03 -5.7385484e-04  2.4461215e-03  2.2122061e-02  3.6318889e-03  2.1859375e-03 -2.0484440e-06
 -2.0114394e-06  2.0537185e-03  2.0609656e-03 -4.2727543e-03  4.0152683e-03 -4.6302992e-04  2.2969057e-03  2.0992730e-02  3.4554370e-03  2.0537183e-03 -2.0116256e-06
 -1.9549702e-06  1.9289143e-03  1.9764665e-03 -4.0659318e-03  3.9098342e-03 -3.6645390e-04  2.1556346e-03  1.9915730e-02  3.2864765e-03  1.9289143e-03 -1.9545978e-06
 -1.8829170e-06  1.8111578e-03  1.8944244e-03 -3.8675149e-03  3.8029142e-03 -2.8271455e-04  2.0219781e-03  1.8888982e-02  3.1247630e-03  1.8111576e-03 -1.8831032e-06
 -1.7993463e-06  1.7000946e-03  1.8148368e-03 -3.6772855e-03  3.6949562e-03 -2.1049529e-04  1.8956132e-03  1.7910492e-02  2.9700587e-03  1.7000951e-03 -1.7995325e-06
 -1.7072074e-06  1.5953836e-03  1.7376959e-03 -3.4950217e-03  3.5863717e-03 -1.4856648e-04  1.7762219e-03  1.6978310e-02  2.8221249e-03  1.5953839e-03 -1.7073937e-06
 -1.6092323e-06  1.4966991e-03  1.6629905e-03 -3.3204989e-03  3.4775422e-03 -9.5798445e-05  1.6634929e-03  1.6090533e-02  2.6807291e-03  1.4966991e-03 -1.6094185e-06
 -1.5073456e-06  1.4037278e-03  1.5906998e-03 -3.1534801e-03  3.3688089e-03 -5.1153740e-05  1.5571227e-03  1.5245321e-02  2.5456387e-03  1.4037280e-03 -1.5071594e-06
 -1.4033169e-06  1.3161706e-03  1.5208030e-03 -2.9937406e-03  3.2604903e-03 -1.3676745e-05  1.4568146e-03  1.4440891e-02  2.4166277e-03  1.3161707e-03 -1.4033169e-06
 -1.2989001e-06  1.2337398e-03  1.4532711e-03 -2.8410438e-03  3.1528666e-03  1.7496626e-05  1.3622842e-03  1.3675520e-02  2.2934710e-03  1.2337400e-03 -1.2988691e-06
 -1.1959269e-06  1.1561627e-03  1.3880742e-03 -2.6951586e-03  3.0461976e-03  4.3158179e-05  1.2732525e-03  1.2947526e-02  2.1759518e-03  1.1561628e-03 -1.1959579e-06
 -1.0935279e-06  1.0831786e-03  1.3251782e-03 -2.5558560e-03  2.9407141e-03  6.3975000e-05  1.1894496e-03  1.2255296e-02  2.0638560e-03  1.0831784e-03 -1.0937142e-06
 -9.9511817e-07  1.0145362e-03  1.2645428e-03 -2.4229065e-03  2.8366188e-03  8.0631929e-05  1.1106154e-03  1.1597274e-02  1.9569732e-03  1.0145361e-03 -9.9493195e-07
 -8.9984388e-07  9.4999891e-04  1.2061287e-03 -2.2960827e-03  2.7340974e-03  9.3677998e-05  1.0364981e-03  1.0971940e-02  1.8551002e-03  9.4999874e-04 -8.9984388e-07
 -8.0945904e-07  8.8933960e-04  1.1498928e-03 -2.1751639e-03  2.6333088e-03  1.0362559e-04  9.6685527e-04  1.0377854e-02  1.7580363e-03  8.8933954e-04 -8.0955215e-07
