4.61110000e-05 1.15860000e-04 1.70571800e-04 4.46000000e-04 4.70000000e-05 1.58770000e-02 8.40830000e-02 1.75190000e-04 1.15860000e-04 4.61110000e-05 8.18240000e-03
4.58590000e-05 1.10430000e-04 1.60796300e-04 4.14000000e-04 4.80000000e-05 1.47770000e-02 7.90980000e-02 1.65010000e-04 1.10430000e-04 4.58590000e-05 7.21000000e-03
4.53000000e-05 1.05420000e-04 1.52059200e-04 3.86000000e-04 4.70000000e-05 1.38240000e-02 7.47320000e-02 1.55930000e-04 1.05420000e-04 4.53000000e-05 6.41740000e-03
4.45010000e-05 1.00510000e-04 1.43730900e-04 3.60000000e-04 4.70000000e-05 1.29410000e-02 7.06380000e-02 1.47290000e-04 1.00510000e-04 4.45010000e-05 5.72340000e-03
4.35390000e-05 9.58300000e-05 1.35979100e-04 3.36000000e-04 4.60000000e-05 1.21370000e-02 6.68730000e-02 1.39260000e-04 9.58300000e-05 4.35390000e-05 5.12630000e-03
4.25000000e-05 9.15320000e-05 1.28999600e-04 3.16000000e-04 4.50000000e-05 1.14290000e-02 6.35220000e-02 1.32040000e-04 9.15320000e-05 4.25000000e-05 4.62810000e-03
4.14410000e-05 8.76050000e-05 1.22718900e-04 2.98000000e-04 4.40000000e-05 1.08030000e-02 6.05310000e-02 1.25550000e-04 8.76050000e-05 4.14410000e-05 4.20810000e-03
4.03140000e-05 8.37890000e-05 1.16712500e-04 2.80000000e-04 4.30000000e-05 1.02130000e-02 5.76880000e-02 1.19350000e-04 8.37890000e-05 4.03140000e-05 3.83180000e-03
3.91650000e-05 8.01640000e-05 1.11078900e-04 2.64000000e-04 4.24000000e-05 9.66780000e-03 5.50340000e-02 1.13540000e-04 8.01640000e-05 3.91650000e-05 3.49890000e-03
3.80480000e-05 7.68360000e-05 1.05964700e-04 2.50000000e-04 4.13000000e-05 9.17880000e-03 5.26360000e-02 1.08270000e-04 7.68360000e-05 3.80480000e-05 3.21340000e-03
3.69780000e-05 7.37950000e-05 1.01331900e-04 2.37000000e-04 4.03000000e-05 8.74140000e-03 5.04730000e-02 1.03500000e-04 7.37950000e-05 3.69780000e-05 2.96850000e-03
3.58920000e-05 7.08350000e-05 9.68723000e-05 2.25000000e-04 3.92000000e-05 8.32350000e-03 4.83910000e-02 9.89110000e-05 7.08350000e-05 3.58920000e-05 2.74340000e-03
3.48210000e-05 6.80170000e-05 9.26577000e-05 2.14000000e-04 3.81000000e-05 7.93260000e-03 4.64290000e-02 9.45770000e-05 6.80170000e-05 3.48210000e-05 2.54100000e-03
3.38040000e-05 6.54240000e-05 8.88093000e-05 2.04000000e-04 3.71000000e-05 7.57860000e-03 4.46390000e-02 9.06220000e-05 6.54240000e-05 3.38040000e-05 2.36440000e-03
3.28480000e-05 6.30470000e-05 8.53056000e-05 1.95000000e-04 3.61000000e-05 7.25870000e-03 4.30100000e-02 8.70230000e-05 6.30470000e-05 3.28480000e-05 2.21020000e-03
3.18910000e-05 6.07240000e-05 8.19014000e-05 1.86000000e-04 3.52000000e-05 6.95000000e-03 4.14270000e-02 8.35280000e-05 6.07240000e-05 3.18910000e-05 2.06620000e-03
3.09560000e-05 5.85020000e-05 7.86653000e-05 1.77000000e-04 3.42000000e-05 6.65820000e-03 3.99220000e-02 8.02070000e-05 5.85020000e-05 3.09560000e-05 1.93430000e-03
3.00760000e-05 5.64510000e-05 7.56948000e-05 1.69000000e-04 3.33000000e-05 6.39200000e-03 3.85390000e-02 7.71600000e-05 5.64510000e-05 3.00760000e-05 1.81790000e-03
2.92520000e-05 5.45630000e-05 7.29747000e-05 1.63000000e-04 3.24000000e-05 6.14940000e-03 3.72720000e-02 7.43710000e-05 5.45630000e-05 2.92520000e-05 1.71480000e-03
2.84310000e-05 5.27100000e-05 7.03142000e-05 1.56000000e-04 3.16000000e-05 5.91330000e-03 3.60310000e-02 7.16440000e-05 5.27100000e-05 2.84310000e-05 1.61710000e-03
2.76320000e-05 5.09350000e-05 6.77796000e-05 1.49000000e-04 3.08000000e-05 5.68940000e-03 3.48470000e-02 6.90470000e-05 5.09350000e-05 2.76320000e-05 1.52720000e-03
2.68800000e-05 4.92840000e-05 6.54316000e-05 1.44000000e-04 3.00000000e-05 5.48270000e-03 3.37490000e-02 6.66420000e-05 4.92840000e-05 2.68800000e-05 1.44620000e-03
2.61790000e-05 4.77630000e-05 6.32771000e-05 1.38000000e-04 2.93000000e-05 5.29390000e-03 3.27390000e-02 6.44360000e-05 4.77630000e-05 2.61790000e-05 1.37410000e-03
2.54790000e-05 4.62630000e-05 6.11582000e-05 1.34000000e-04 2.85000000e-05 5.10870000e-03 3.17450000e-02 6.22670000e-05 4.62630000e-05 2.54790000e-05 1.30500000e-03
1.27954852e-08 1.04860484e-04 1.84703760e-04 5.79938033e-04 6.01263464e-06 2.41477734e-02 1.27880089e-01 1.90831232e-04 1.04860484e-04 1.27954852e-08 2.28901412e-02
4.01120000e-06 1.04940000e-04 1.81990600e-04 5.60000000e-04 1.00000000e-05 2.34170000e-02 1.24620000e-01 1.87880000e-04 1.04940000e-04 4.01120000e-06 2.16370000e-02
1.25220000e-05 1.04160000e-04 1.73565700e-04 5.10000000e-04 1.90000000e-05 2.14000000e-02 1.15530000e-01 1.78810000e-04 1.04160000e-04 1.25220000e-05 1.83460000e-02
1.90810000e-05 1.02060000e-04 1.64422100e-04 4.60000000e-04 2.50000000e-05 1.95120000e-02 1.06880000e-01 1.69080000e-04 1.02060000e-04 1.90810000e-05 1.54920000e-02
2.34020000e-05 9.93310000e-05 1.56009700e-04 4.31000000e-04 3.00000000e-05 1.79650000e-02 9.96850000e-02 1.60200000e-04 9.93310000e-05 2.34020000e-05 1.33220000e-02
2.65240000e-05 9.60340000e-05 1.47567800e-04 3.96000000e-04 3.40000000e-05 1.65460000e-02 9.29850000e-02 1.51340000e-04 9.60340000e-05 2.65240000e-05 1.14660000e-02
2.83560000e-05 9.30100000e-05 1.40679000e-04 3.70000000e-04 3.60000000e-05 1.54650000e-02 8.78170000e-02 1.44140000e-04 9.30100000e-05 2.83560000e-05 1.01420000e-02
2.98290000e-05 8.91140000e-05 1.32527400e-04 3.41000000e-04 3.70000000e-05 1.42630000e-02 8.19940000e-02 1.35650000e-04 8.91140000e-05 2.98290000e-05 8.76190000e-03
3.05920000e-05 8.55490000e-05 1.25555800e-04 3.17000000e-04 3.80000000e-05 1.32880000e-02 7.72090000e-02 1.28410000e-04 8.55490000e-05 3.05920000e-05 7.71380000e-03
3.09340000e-05 8.22360000e-05 1.19379200e-04 2.97000000e-04 3.80000000e-05 1.24590000e-02 7.30990000e-02 1.22010000e-04 8.22360000e-05 3.09340000e-05 6.87470000e-03
3.09710000e-05 7.80310000e-05 1.11874400e-04 2.73000000e-04 3.80000000e-05 1.14930000e-02 6.82440000e-02 1.14250000e-04 7.80310000e-05 3.09710000e-05 5.95630000e-03
3.06930000e-05 7.41240000e-05 1.05169200e-04 2.52000000e-04 3.80000000e-05 1.06610000e-02 6.40100000e-02 1.07330000e-04 7.41240000e-05 3.06930000e-05 5.21760000e-03
3.02210000e-05 7.05380000e-05 9.91907000e-05 2.35000000e-04 3.70000000e-05 9.94310000e-03 6.03130000e-02 1.01170000e-04 7.05380000e-05 3.02210000e-05 4.61930000e-03
2.95940000e-05 6.70470000e-05 9.35083000e-05 2.19000000e-04 3.61000000e-05 9.27950000e-03 5.68570000e-02 9.53230000e-05 6.70470000e-05 2.95940000e-05 4.09850000e-03
2.88660000e-05 6.37360000e-05 8.82327000e-05 2.04000000e-04 3.52000000e-05 8.67780000e-03 5.36880000e-02 8.99010000e-05 6.37360000e-05 2.88660000e-05 3.65300000e-03
2.80980000e-05 6.07090000e-05 8.34989000e-05 1.90000000e-04 3.43000000e-05 8.14920000e-03 5.08740000e-02 8.50410000e-05 6.07090000e-05 2.80980000e-05 3.28320000e-03
2.73250000e-05 5.79540000e-05 7.92524000e-05 1.79000000e-04 3.33000000e-05 7.68300000e-03 4.83690000e-02 8.06850000e-05 5.79540000e-05 2.73250000e-05 2.97300000e-03
2.65130000e-05 5.52890000e-05 7.51986000e-05 1.69000000e-04 3.23000000e-05 7.24530000e-03 4.59950000e-02 7.65300000e-05 5.52890000e-05 2.65130000e-05 2.69640000e-03
2.56930000e-05 5.27650000e-05 7.14055000e-05 1.58000000e-04 3.13000000e-05 6.84140000e-03 4.37830000e-02 7.26450000e-05 5.27650000e-05 2.56930000e-05 2.45280000e-03
2.49020000e-05 5.04570000e-05 6.79714000e-05 1.49000000e-04 3.04000000e-05 6.48030000e-03 4.17890000e-02 6.91300000e-05 5.04570000e-05 2.49020000e-05 2.24480000e-03
2.41480000e-05 4.83550000e-05 6.48726000e-05 1.41000000e-04 2.94000000e-05 6.15810000e-03 3.99950000e-02 6.59600000e-05 4.83550000e-05 2.41480000e-05 2.06700000e-03
2.33890000e-05 4.63140000e-05 6.18896000e-05 1.35000000e-04 2.86000000e-05 5.85100000e-03 3.82720000e-02 6.29100000e-05 4.63140000e-05 2.33890000e-05 1.90430000e-03
2.26430000e-05 4.43770000e-05 5.90792500e-05 1.27000000e-04 2.76000000e-05 5.56430000e-03 3.66500000e-02 6.00380000e-05 4.43770000e-05 2.26430000e-05 1.75850000e-03
2.19380000e-05 4.26000000e-05 5.65192400e-05 1.21000000e-04 2.68000000e-05 5.30540000e-03 3.51740000e-02 5.74230000e-05 4.26000000e-05 2.19380000e-05 1.63170000e-03
2.12780000e-05 4.09750000e-05 5.41942300e-05 1.16000000e-04 2.60000000e-05 5.07190000e-03 3.38340000e-02 5.50490000e-05 4.09750000e-05 2.12780000e-05 1.52140000e-03
2.06200000e-05 3.93910000e-05 5.19388900e-05 1.10000000e-04 2.52000000e-05 4.84690000e-03 3.25330000e-02 5.27470000e-05 3.93910000e-05 2.06200000e-05 1.41860000e-03
1.99790000e-05 3.78800000e-05 4.97983900e-05 1.05000000e-04 2.44000000e-05 4.63470000e-03 3.12990000e-02 5.05630000e-05 3.78800000e-05 1.99790000e-05 1.32490000e-03
1.93780000e-05 3.64880000e-05 4.78385400e-05 1.00000000e-04 2.37000000e-05 4.44150000e-03 3.01670000e-02 4.85640000e-05 3.64880000e-05 1.93780000e-05 1.24230000e-03
1.88170000e-05 3.52100000e-05 4.60467700e-05 9.60000000e-05 2.30000000e-05 4.26580000e-03 2.91320000e-02 4.67370000e-05 3.52100000e-05 1.88170000e-05 1.16940000e-03
1.82600000e-05 3.39580000e-05 4.42976800e-05 9.20000000e-05 2.24000000e-05 4.09510000e-03 2.81190000e-02 4.49540000e-05 3.39580000e-05 1.82600000e-05 1.10050000e-03
1.77190000e-05 3.27610000e-05 4.26344200e-05 8.80000000e-05 2.16000000e-05 3.93340000e-03 2.71550000e-02 4.32590000e-05 3.27610000e-05 1.77190000e-05 1.03720000e-03
1.72120000e-05 3.16510000e-05 4.10954100e-05 8.40000000e-05 2.10000000e-05 3.78450000e-03 2.62610000e-02 4.16910000e-05 3.16510000e-05 1.72120000e-05 9.80340000e-04
1.67390000e-05 3.06300000e-05 3.96865700e-05 8.20000000e-05 2.05000000e-05 3.64870000e-03 2.54420000e-02 4.02560000e-05 3.06300000e-05 1.67390000e-05 9.29910000e-04
1.62690000e-05 2.96240000e-05 3.83029700e-05 7.80000000e-05 1.99000000e-05 3.51570000e-03 2.46350000e-02 3.88470000e-05 2.96240000e-05 1.62690000e-05 8.81630000e-04
8.72095668e-09 7.12600566e-05 1.20877286e-04 3.49931036e-04 1.60024951e-05 1.76322945e-02 1.05411417e-01 1.23994103e-04 7.12600566e-05 8.72095668e-09 1.75268963e-02
2.73110000e-06 7.12230000e-05 1.19018300e-04 3.30000000e-04 1.70000000e-05 1.70730000e-02 1.02590000e-01 1.22010000e-04 7.12230000e-05 2.73110000e-06 1.65200000e-02
8.48890000e-06 7.04210000e-05 1.13266600e-04 3.09000000e-04 2.20000000e-05 1.55350000e-02 9.47490000e-02 1.15920000e-04 7.04210000e-05 8.48890000e-06 1.38890000e-02
1.28770000e-05 6.87200000e-05 1.07022900e-04 2.80000000e-04 2.60000000e-05 1.41030000e-02 8.73200000e-02 1.09370000e-04 6.87200000e-05 1.28770000e-05 1.16280000e-02
1.57290000e-05 6.66380000e-05 1.01286100e-04 2.58000000e-04 2.80000000e-05 1.29340000e-02 8.11610000e-02 1.03390000e-04 6.66380000e-05 1.57290000e-05 9.92370000e-03
1.77550000e-05 6.41870000e-05 9.55488000e-05 2.37000000e-04 3.00000000e-05 1.18660000e-02 7.54490000e-02 9.74360000e-05 6.41870000e-05 1.77550000e-05 8.47820000e-03
1.89180000e-05 6.19750000e-05 9.08725000e-05 2.21000000e-04 3.00000000e-05 1.10560000e-02 7.10580000e-02 9.25990000e-05 6.19750000e-05 1.89180000e-05 7.45410000e-03
1.98220000e-05 5.91600000e-05 8.53607000e-05 2.02000000e-04 3.10000000e-05 1.01590000e-02 6.61270000e-02 8.69130000e-05 5.91600000e-05 1.98220000e-05 6.39450000e-03
2.02590000e-05 5.66080000e-05 8.06574000e-05 1.89000000e-04 3.06000000e-05 9.43300000e-03 6.20890000e-02 8.20720000e-05 5.66080000e-05 2.02590000e-05 5.59530000e-03
2.04220000e-05 5.42560000e-05 7.65018000e-05 1.76000000e-04 3.03000000e-05 8.81900000e-03 5.86300000e-02 7.78020000e-05 5.42560000e-05 2.04220000e-05 4.95950000e-03
2.03670000e-05 5.12910000e-05 7.14679000e-05 1.61000000e-04 2.97000000e-05 8.10500000e-03 5.45580000e-02 7.26380000e-05 5.12910000e-05 2.03670000e-05 4.26830000e-03
2.01120000e-05 4.85560000e-05 6.69791000e-05 1.49000000e-04 2.89000000e-05 7.49270000e-03 5.10190000e-02 6.80400000e-05 4.85560000e-05 2.01120000e-05 3.71620000e-03
1.97380000e-05 4.60600000e-05 6.29940300e-05 1.38000000e-04 2.80000000e-05 6.96620000e-03 4.79380000e-02 6.39630000e-05 4.60600000e-05 1.97380000e-05 3.27190000e-03
1.92650000e-05 4.36430000e-05 5.92201400e-05 1.28000000e-04 2.71000000e-05 6.48120000e-03 4.50670000e-02 6.01060000e-05 4.36430000e-05 1.92650000e-05 2.88750000e-03
1.87330000e-05 4.13620000e-05 5.57258800e-05 1.19000000e-04 2.62000000e-05 6.04280000e-03 4.24420000e-02 5.65380000e-05 4.13620000e-05 1.87330000e-05 2.56050000e-03
1.81820000e-05 3.92870000e-05 5.25992900e-05 1.12000000e-04 2.53000000e-05 5.65890000e-03 4.01180000e-02 5.33480000e-05 3.92870000e-05 1.81820000e-05 2.29070000e-03
1.76360000e-05 3.74050000e-05 4.98021700e-05 1.05000000e-04 2.44000000e-05 5.32130000e-03 3.80540000e-02 5.04960000e-05 3.74050000e-05 1.76360000e-05 2.06540000e-03
1.70660000e-05 3.55910000e-05 4.71407000e-05 9.80000000e-05 2.35000000e-05 5.00520000e-03 3.61020000e-02 4.77840000e-05 3.55910000e-05 1.70660000e-05 1.86560000e-03
1.64970000e-05 3.38810000e-05 4.46555200e-05 9.20000000e-05 2.26000000e-05 4.71430000e-03 3.42890000e-02 4.52530000e-05 3.38810000e-05 1.64970000e-05 1.69040000e-03
1.59510000e-05 3.23210000e-05 4.24117700e-05 8.60000000e-05 2.18000000e-05 4.45490000e-03 3.26580000e-02 4.29690000e-05 3.23210000e-05 1.59510000e-05 1.54140000e-03
1.54340000e-05 3.09060000e-05 4.03921100e-05 8.20000000e-05 2.10000000e-05 4.22400000e-03 3.11940000e-02 4.09140000e-05 3.09060000e-05 1.54340000e-05 1.41460000e-03
1.49150000e-05 2.95360000e-05 3.84522700e-05 7.70000000e-05 2.02000000e-05 4.00440000e-03 2.97900000e-02 3.89410000e-05 2.95360000e-05 1.49150000e-05 1.29900000e-03
1.44090000e-05 2.82390000e-05 3.66307300e-05 7.40000000e-05 1.95000000e-05 3.80000000e-03 2.84730000e-02 3.70890000e-05 2.82390000e-05 1.44090000e-05 1.19580000e-03
1.39330000e-05 2.70530000e-05 3.49738500e-05 7.00000000e-05 1.88000000e-05 3.61570000e-03 2.72760000e-02 3.54050000e-05 2.70530000e-05 1.39330000e-05 1.10650000e-03
1.34890000e-05 2.59720000e-05 3.34719600e-05 6.70000000e-05 1.82000000e-05 3.44990000e-03 2.61910000e-02 3.38790000e-05 2.59720000e-05 1.34890000e-05 1.02890000e-03
1.30470000e-05 2.49200000e-05 3.20188800e-05 6.30000000e-05 1.76000000e-05 3.29040000e-03 2.51400000e-02 3.24030000e-05 2.49200000e-05 1.30470000e-05 9.56940000e-04
1.26190000e-05 2.39190000e-05 3.06432100e-05 6.00000000e-05 1.70000000e-05 3.14040000e-03 2.41450000e-02 3.10060000e-05 2.39190000e-05 1.26190000e-05 8.91460000e-04
1.22190000e-05 2.29990000e-05 2.93853700e-05 5.80000000e-05 1.64000000e-05 3.00400000e-03 2.32340000e-02 2.97290000e-05 2.29990000e-05 1.22190000e-05 8.33960000e-04
1.18460000e-05 2.21570000e-05 2.82385900e-05 5.40000000e-05 1.58000000e-05 2.88020000e-03 2.24010000e-02 2.85650000e-05 2.21570000e-05 1.18460000e-05 7.83350000e-04
1.14770000e-05 2.13330000e-05 2.71201300e-05 5.20000000e-05 1.53000000e-05 2.76010000e-03 2.15890000e-02 2.74300000e-05 2.13330000e-05 1.14770000e-05 7.35620000e-04
1.11200000e-05 2.05470000e-05 2.60595900e-05 5.00000000e-05 1.49000000e-05 2.64670000e-03 2.08170000e-02 2.63540000e-05 2.05470000e-05 1.11200000e-05 6.91930000e-04
1.07860000e-05 1.98200000e-05 2.50796800e-05 4.80000000e-05 1.44000000e-05 2.54230000e-03 2.01020000e-02 2.53600000e-05 1.98200000e-05 1.07860000e-05 6.52730000e-04
1.04750000e-05 1.91530000e-05 2.41843800e-05 4.60000000e-05 1.39000000e-05 2.44730000e-03 1.94480000e-02 2.44520000e-05 1.91530000e-05 1.04750000e-05 6.18070000e-04
1.01670000e-05 1.84970000e-05 2.33066900e-05 4.50000000e-05 1.36000000e-05 2.35450000e-03 1.88050000e-02 2.35620000e-05 1.84970000e-05 1.01670000e-05 5.84950000e-04
5.80183612e-09 4.70398622e-05 7.66101713e-05 2.01978191e-04 1.80029777e-05 1.25157350e-02 8.55277001e-02 7.81201792e-05 4.70398622e-05 5.80183612e-09 1.32165419e-02
1.81510000e-06 4.69570000e-05 7.53857000e-05 1.95000000e-04 1.90000000e-05 1.21010000e-02 8.31290000e-02 7.68330000e-05 4.69570000e-05 1.81510000e-06 1.24200000e-02
5.61750000e-06 4.62550000e-05 7.15846000e-05 1.78000000e-04 2.20000000e-05 1.09620000e-02 7.64730000e-02 7.28630000e-05 4.62550000e-05 5.61750000e-06 1.03500000e-02
8.48250000e-06 4.49580000e-05 6.74609000e-05 1.62000000e-04 2.33000000e-05 9.90670000e-03 7.01970000e-02 6.85870000e-05 4.49580000e-05 8.48250000e-06 8.58860000e-03
1.03180000e-05 4.34380000e-05 6.36803000e-05 1.48000000e-04 2.40000000e-05 9.04930000e-03 6.50140000e-02 6.46860000e-05 4.34380000e-05 1.03180000e-05 7.27210000e-03
1.16000000e-05 4.16850000e-05 5.99022300e-05 1.37000000e-04 2.42000000e-05 8.26930000e-03 6.02270000e-02 6.08010000e-05 4.16850000e-05 1.16000000e-05 6.16500000e-03
1.23190000e-05 4.01250000e-05 5.68312600e-05 1.27000000e-04 2.42000000e-05 7.68000000e-03 5.65590000e-02 5.76510000e-05 4.01250000e-05 1.23190000e-05 5.38640000e-03
1.28550000e-05 3.81600000e-05 5.32206100e-05 1.16000000e-04 2.39000000e-05 7.02940000e-03 5.24540000e-02 5.39550000e-05 3.81600000e-05 1.28550000e-05 4.58670000e-03
1.30930000e-05 3.63940000e-05 5.01488600e-05 1.07000000e-04 2.34000000e-05 6.50550000e-03 4.91030000e-02 5.08160000e-05 3.63940000e-05 1.30930000e-05 3.98800000e-03
1.31560000e-05 3.47770000e-05 4.74415100e-05 1.00000000e-04 2.28000000e-05 6.06360000e-03 4.62430000e-02 4.80530000e-05 3.47770000e-05 1.31560000e-05 3.51480000e-03
1.30690000e-05 3.27540000e-05 4.41726500e-05 9.20000000e-05 2.20000000e-05 5.55170000e-03 4.28860000e-02 4.47210000e-05 3.27540000e-05 1.30690000e-05 3.00380000e-03
1.28580000e-05 3.08980000e-05 4.12674400e-05 8.50000000e-05 2.12000000e-05 5.11440000e-03 3.99790000e-02 4.17630000e-05 3.08980000e-05 1.28580000e-05 2.59870000e-03
1.25770000e-05 2.92150000e-05 3.86967700e-05 7.80000000e-05 2.03000000e-05 4.73970000e-03 3.74560000e-02 3.91480000e-05 2.92150000e-05 1.25770000e-05 2.27480000e-03
1.22350000e-05 2.75940000e-05 3.62697000e-05 7.20000000e-05 1.95000000e-05 4.39570000e-03 3.51120000e-02 3.66810000e-05 2.75940000e-05 1.22350000e-05 1.99630000e-03
1.18600000e-05 2.60700000e-05 3.40300200e-05 6.70000000e-05 1.86000000e-05 4.08570000e-03 3.29760000e-02 3.44060000e-05 2.60700000e-05 1.18600000e-05 1.76090000e-03
1.14780000e-05 2.46910000e-05 3.20323100e-05 6.30000000e-05 1.78000000e-05 3.81520000e-03 3.10900000e-02 3.23780000e-05 2.46910000e-05 1.14780000e-05 1.56780000e-03
1.11020000e-05 2.34450000e-05 3.02504500e-05 5.90000000e-05 1.71000000e-05 3.57800000e-03 2.94200000e-02 3.05700000e-05 2.34450000e-05 1.11020000e-05 1.40740000e-03
1.07160000e-05 2.22490000e-05 2.85594700e-05 5.50000000e-05 1.63000000e-05 3.35650000e-03 2.78440000e-02 2.88550000e-05 2.22490000e-05 1.07160000e-05 1.26580000e-03
1.03310000e-05 2.11240000e-05 2.69851800e-05 5.10000000e-05 1.56000000e-05 3.15330000e-03 2.63840000e-02 2.72590000e-05 2.11240000e-05 1.03310000e-05 1.14220000e-03
9.96550000e-06 2.01030000e-05 2.55682200e-05 4.80000000e-05 1.50000000e-05 2.97250000e-03 2.50740000e-02 2.58230000e-05 2.01030000e-05 9.96550000e-06 1.03770000e-03
9.62120000e-06 1.91790000e-05 2.42958900e-05 4.60000000e-05 1.44000000e-05 2.81200000e-03 2.39010000e-02 2.45340000e-05 1.91790000e-05 9.62120000e-06 9.49030000e-04
9.27780000e-06 1.82870000e-05 2.30765000e-05 4.30000000e-05 1.37000000e-05 2.65970000e-03 2.27780000e-02 2.32990000e-05 1.82870000e-05 9.27780000e-06 8.68570000e-04
8.94390000e-06 1.74460000e-05 2.19348000e-05 4.10000000e-05 1.32000000e-05 2.51830000e-03 2.17270000e-02 2.21430000e-05 1.74460000e-05 8.94390000e-06 7.97010000e-04
8.63130000e-06 1.66790000e-05 2.08985100e-05 3.90000000e-05 1.26000000e-05 2.39110000e-03 2.07740000e-02 2.10940000e-05 1.66790000e-05 8.63130000e-06 7.35260000e-04
8.34060000e-06 1.59810000e-05 1.99617900e-05 3.70000000e-05 1.22000000e-05 2.27690000e-03 1.99110000e-02 2.01460000e-05 1.59810000e-05 8.34060000e-06 6.81880000e-04
8.05300000e-06 1.53040000e-05 1.90574900e-05 3.50000000e-05 1.18000000e-05 2.16740000e-03 1.90780000e-02 1.92310000e-05 1.53040000e-05 8.05300000e-06 6.32480000e-04
7.77490000e-06 1.46610000e-05 1.82034300e-05 3.30000000e-05 1.13000000e-05 2.06450000e-03 1.82900000e-02 1.83670000e-05 1.46610000e-05 7.77490000e-06 5.87700000e-04
7.51580000e-06 1.40730000e-05 1.74243400e-05 3.20000000e-05 1.09000000e-05 1.97110000e-03 1.75700000e-02 1.75790000e-05 1.40730000e-05 7.51580000e-06 5.48490000e-04
7.27560000e-06 1.35350000e-05 1.67153400e-05 3.00000000e-05 1.05000000e-05 1.88660000e-03 1.69130000e-02 1.68620000e-05 1.35350000e-05 7.27560000e-06 5.14080000e-04
7.03800000e-06 1.30090000e-05 1.60250000e-05 2.90000000e-05 1.01000000e-05 1.80470000e-03 1.62740000e-02 1.61640000e-05 1.30090000e-05 7.03800000e-06 4.81710000e-04
6.80910000e-06 1.25100000e-05 1.53721600e-05 2.80000000e-05 9.80000000e-06 1.72750000e-03 1.56670000e-02 1.55040000e-05 1.25100000e-05 6.80910000e-06 4.52160000e-04
6.59520000e-06 1.20480000e-05 1.47706700e-05 2.70000000e-05 9.40000000e-06 1.65660000e-03 1.51060000e-02 1.48960000e-05 1.20480000e-05 6.59520000e-06 4.25720000e-04
6.39730000e-06 1.16260000e-05 1.42215200e-05 2.50000000e-05 9.10000000e-06 1.59220000e-03 1.45930000e-02 1.43410000e-05 1.16260000e-05 6.39730000e-06 4.02400000e-04
6.20120000e-06 1.12110000e-05 1.36841900e-05 2.40000000e-05 8.80000000e-06 1.52930000e-03 1.40900000e-02 1.37980000e-05 1.12110000e-05 6.20120000e-06 3.80170000e-04
3.75156056e-09 2.99718104e-05 4.65659862e-05 1.10991067e-04 1.63020038e-05 8.60698946e-03 6.81718978e-02 4.72576253e-05 2.99718104e-05 3.75156056e-09 9.79108703e-03
1.17250000e-06 2.98850000e-05 4.57950300e-05 1.08000000e-04 1.69000000e-05 8.30870000e-03 6.61680000e-02 4.64570000e-05 2.98850000e-05 1.17250000e-06 9.17200000e-03
3.61320000e-06 2.93360000e-05 4.33978000e-05 9.90000000e-05 1.78000000e-05 7.49240000e-03 6.06230000e-02 4.39800000e-05 2.93360000e-05 3.61320000e-06 7.57350000e-03
5.43120000e-06 2.84050000e-05 4.07943700e-05 9.00000000e-05 1.83000000e-05 6.73970000e-03 5.54170000e-02 4.13050000e-05 2.84050000e-05 5.43120000e-06 6.22650000e-03
6.57960000e-06 2.73470000e-05 3.84077600e-05 8.20000000e-05 1.83000000e-05 6.13100000e-03 5.11360000e-02 3.88620000e-05 2.73470000e-05 6.57960000e-06 5.22880000e-03
7.36620000e-06 2.61470000e-05 3.60246100e-05 7.50000000e-05 1.80000000e-05 5.57970000e-03 4.71970000e-02 3.64290000e-05 2.61470000e-05 7.36620000e-06 4.39700000e-03
7.79610000e-06 2.50920000e-05 3.40923200e-05 6.90000000e-05 1.77000000e-05 5.16480000e-03 4.41900000e-02 3.44600000e-05 2.50920000e-05 7.79610000e-06 3.81650000e-03
8.10260000e-06 2.37740000e-05 3.18248300e-05 6.40000000e-05 1.71000000e-05 4.70850000e-03 4.08370000e-02 3.21530000e-05 2.37740000e-05 8.10260000e-06 3.22490000e-03
8.22300000e-06 2.26000000e-05 2.99008600e-05 5.90000000e-05 1.66000000e-05 4.34260000e-03 3.81100000e-02 3.01980000e-05 2.26000000e-05 8.22300000e-06 2.78530000e-03
8.23640000e-06 2.15300000e-05 2.82094400e-05 5.50000000e-05 1.60000000e-05 4.03500000e-03 3.57890000e-02 2.84810000e-05 2.15300000e-05 8.23640000e-06 2.44020000e-03
8.14900000e-06 2.02000000e-05 2.61733800e-05 5.00000000e-05 1.52000000e-05 3.67990000e-03 3.30740000e-02 2.64160000e-05 2.02000000e-05 8.14900000e-06 2.07020000e-03
7.98820000e-06 1.89890000e-05 2.43704800e-05 4.60000000e-05 1.45000000e-05 3.37780000e-03 3.07320000e-02 2.45890000e-05 1.89890000e-05 7.98820000e-06 1.77910000e-03
7.78670000e-06 1.78950000e-05 2.27796600e-05 4.20000000e-05 1.37000000e-05 3.11990000e-03 2.87060000e-02 2.29780000e-05 1.78950000e-05 7.78670000e-06 1.54800000e-03
7.55040000e-06 1.68470000e-05 2.12837700e-05 3.90000000e-05 1.31000000e-05 2.88400000e-03 2.68300000e-02 2.14640000e-05 1.68470000e-05 7.55040000e-06 1.35050000e-03
7.29560000e-06 1.58660000e-05 1.99067500e-05 3.60000000e-05 1.24000000e-05 2.67210000e-03 2.51250000e-02 2.00710000e-05 1.58660000e-05 7.29560000e-06 1.18470000e-03
