 1.12262958e-09 3.09921014e-09 2.64892828e-09 1.32894899e-06 8.70668744e-05 1.12262958e-09 2.58475457e-07
 9.69691626e-10 2.65336690e-09 2.26980696e-09 1.14669402e-06 7.53626461e-05 9.69691626e-10 1.97975533e-07
 8.37391579e-10 2.27363157e-09 1.94643865e-09 9.90673873e-07 6.53076149e-05 8.37391579e-10 1.53450471e-07
 7.23126865e-10 1.94987129e-09 1.67040409e-09 8.56839174e-07 5.66532711e-05 7.23126865e-10 1.20323433e-07
 6.24549757e-10 1.67362134e-09 1.43463222e-09 7.41857843e-07 4.91934277e-05 6.24549757e-10 9.54080274e-08
 5.39556546e-10 1.43769717e-09 1.23308872e-09 6.42926701e-07 4.27541197e-05 5.39556546e-10 7.64574869e-08
 4.66296985e-10 1.23602203e-09 1.06066726e-09 5.57688585e-07 3.71885683e-05 4.66296985e-10 6.18824726e-08
 4.03151259e-10 1.06345768e-09 9.13032862e-10 4.84154129e-07 3.23724122e-05 4.03151259e-10 5.05469332e-08
 3.48712634e-10 9.15672389e-10 7.86512026e-10 4.20640676e-07 2.82001011e-05 3.48712634e-10 4.16341841e-08
 3.01765163e-10 7.88984684e-10 6.77990155e-10 3.65721924e-07 2.45817332e-05 3.01765163e-10 3.45517991e-08
 2.61262998e-10 6.80285233e-10 5.84827142e-10 3.18185256e-07 2.14407077e-05 2.61262998e-10 2.88671509e-08
 2.26303405e-10 5.86939300e-10 5.04782148e-10 2.76998843e-07 1.87116288e-05 2.26303405e-10 2.42610513e-08
 1.96113572e-10 5.06710451e-10 4.35953305e-10 2.41281493e-07 1.63385149e-05 1.96113572e-10 2.04959077e-08
 1.70027312e-10 4.37700911e-10 3.76721760e-10 2.10282218e-07 1.42733108e-05 1.70027312e-10 1.73936103e-08
 1.47475916e-10 3.78293302e-10 3.25710612e-10 1.83356838e-07 1.24747046e-05 1.47475916e-10 1.48187752e-08
 1.27969644e-10 3.27116291e-10 2.81748204e-10 1.59951586e-07 1.09071922e-05 1.27969644e-10 1.26677712e-08
 1.11085035e-10 2.82990258e-10 2.43828529e-10 1.39589573e-07 9.54007839e-06 1.11085035e-10 1.08601586e-08
 9.64677775e-11 2.44934506e-10 2.11111702e-10 1.21870737e-07 8.34749433e-06 9.64677775e-11 9.33395330e-09
 8.38036929e-11 2.12085643e-10 1.82861020e-10 1.06440106e-07 7.30633889e-06 8.38036929e-11 8.03937646e-09
 7.28271111e-11 1.83714233e-10 1.58452597e-10 9.29944996e-08 6.39694359e-06 7.28271111e-11 6.93698791e-09
 6.33085952e-11 1.59197446e-10 1.37352176e-10 8.12724491e-08 5.60227299e-06 6.33085952e-11 5.99511712e-09
 -2.43867890e-13 1.66523066e-08 1.28586821e-08 1.02563916e-05 6.56414594e-04 -2.43867890e-13 2.61316124e-05
 1.68080794e-09 1.52984390e-08 1.21962418e-08 8.54020534e-06 5.49091450e-04 1.68080794e-09 1.71534739e-05
 2.44733455e-09 1.36346683e-08 1.10860901e-08 7.13978824e-06 4.61084733e-04 2.44733455e-09 1.13793582e-05
 2.70430336e-09 1.19337010e-08 9.83114378e-09 5.99099216e-06 3.88541985e-04 2.70430336e-09 7.62627032e-06
 2.68514128e-09 1.03283103e-08 8.58714491e-09 5.04380098e-06 3.28453232e-04 2.68514128e-09 5.16255182e-06
 2.52486509e-09 8.87636446e-09 7.42945031e-09 4.25926392e-06 2.78458797e-04 2.52486509e-09 3.52926495e-06
 2.30047113e-09 7.59534572e-09 6.38910973e-09 3.60675253e-06 2.36696634e-04 2.30047113e-09 2.43664113e-06
 2.05531034e-09 6.48213678e-09 5.47365668e-09 3.06196847e-06 2.01682715e-04 2.05531034e-09 1.69924716e-06
 1.81307034e-09 5.52402148e-09 4.67862445e-09 2.60553821e-06 1.72229014e-04 1.81307034e-09 1.19727417e-06
 1.58592024e-09 4.70437725e-09 3.99395513e-09 2.22190078e-06 1.47374396e-04 1.58592024e-09 8.52604056e-07
 1.37937084e-09 4.00583955e-09 3.40750594e-09 1.89848697e-06 1.26341787e-04 1.37937084e-09 6.13886456e-07
 1.19515579e-09 3.41186239e-09 2.90686857e-09 1.62509597e-06 1.08496868e-04 1.19515579e-09 4.47081102e-07
 1.03292147e-09 2.90739792e-09 2.48037329e-09 1.39341086e-06 9.33197050e-05 1.03292147e-09 3.29460849e-07
 8.91262948e-10 2.47914953e-09 2.11740729e-09 1.19660587e-06 8.03826403e-05 8.91262948e-10 2.45734749e-07
 7.68266269e-10 2.11560583e-09 1.80866421e-09 1.02907178e-06 6.93322012e-05 7.68266269e-10 1.85548521e-07
 6.61875483e-10 1.80680631e-09 1.54597495e-09 8.86133525e-07 5.98735999e-05 6.61875483e-10 1.41830212e-07
 5.70118312e-10 1.54446758e-09 1.32249818e-09 7.64016176e-07 5.17666242e-05 5.70118312e-10 1.09748384e-07
 4.91097421e-10 1.32136711e-09 1.13222012e-09 6.59474038e-07 4.48049329e-05 4.91097421e-10 8.59375456e-08
 4.23114673e-10 1.13147582e-09 9.70102798e-10 5.69837814e-07 3.88178134e-05 4.23114673e-10 6.80653329e-08
 3.64656789e-10 9.69699724e-10 8.31861739e-10 4.92866963e-07 3.36614152e-05 3.64656789e-10 5.44941174e-08
 3.14398826e-10 8.31739900e-10 7.13881537e-10 4.26679662e-07 2.92147113e-05 3.14398826e-10 4.40696033e-08
 2.71189379e-10 7.13974859e-10 6.13102830e-10 3.69692489e-07 2.53752824e-05 2.71189379e-10 3.59697415e-08
 2.34030155e-10 6.13355839e-10 5.26939980e-10 3.20567518e-07 2.20565460e-05 2.34030155e-10 2.96055620e-08
 2.02061654e-10 5.27300045e-10 4.53205895e-10 2.78172065e-07 1.91846958e-05 2.02061654e-10 2.45507645e-08
 1.74546962e-10 4.53633053e-10 3.90053481e-10 2.41546890e-07 1.66971926e-05 1.74546962e-10 2.04949521e-08
 1.50853527e-10 3.90515204e-10 3.35916866e-10 2.09874955e-07 1.45406297e-05 1.50853527e-10 1.72096013e-08
 1.30439579e-10 3.36387875e-10 2.89470552e-10 1.82462024e-07 1.26693876e-05 1.30439579e-10 1.45247885e-08
 1.12840634e-10 2.89935015e-10 2.49590310e-10 1.58715379e-07 1.10444493e-05 1.12840634e-10 1.23132268e-08
 9.76605372e-11 2.50033617e-10 2.15321055e-10 1.38128862e-07 9.63231132e-06 9.76605372e-11 1.04783504e-08
 8.45593696e-11 2.15736201e-10 1.85852465e-10 1.20267657e-07 8.40424633e-06 8.45593696e-11 8.94622293e-09
 7.32440415e-11 1.86229110e-10 1.60489801e-10 1.04758493e-07 7.33544806e-06 7.32440415e-11 7.65940555e-09
 6.34695643e-11 1.60836698e-10 1.38655088e-10 9.12880394e-08 6.40507210e-06 6.34695643e-11 6.57367939e-09
 5.50196492e-11 1.38966267e-10 1.19841853e-10 7.95792800e-08 5.59453435e-06 5.50196492e-11 5.65349205e-09
 4.77114585e-11 1.20117649e-10 1.03622468e-10 6.93959932e-08 4.88806246e-06 4.77114585e-11 4.87064647e-09
 4.13876270e-11 1.03864911e-10 8.96313679e-11 6.05347233e-08 4.27200964e-06 4.13876270e-11 4.20250136e-09
 -1.71766165e-13 1.15454491e-08 8.91522601e-09 8.09920890e-06 5.34863136e-04 -1.71766165e-13 1.96983236e-05
 1.17844611e-09 1.05913436e-08 8.44699228e-09 6.72601668e-06 4.46033243e-04 1.17844611e-09 1.28422736e-05
 1.70809863e-09 9.41831513e-09 7.66183493e-09 5.60851458e-06 3.73418604e-04 1.70809863e-09 8.46324944e-06
 1.87938854e-09 8.22191881e-09 6.77701525e-09 4.69416067e-06 3.13744728e-04 1.87938854e-09 5.63595136e-06
 1.85853471e-09 7.09622288e-09 5.90301235e-09 3.94218689e-06 2.64462920e-04 1.85853471e-09 3.79200280e-06
 1.74092785e-09 6.08148465e-09 5.09264882e-09 3.32087886e-06 2.23578530e-04 1.74092785e-09 2.57722984e-06
 1.58046037e-09 5.18914255e-09 4.36703460e-09 2.80539019e-06 1.89522788e-04 1.58046037e-09 1.76951104e-06
 1.40716385e-09 4.41624063e-09 3.73073421e-09 2.37602679e-06 1.61049852e-04 1.40716385e-09 1.22757019e-06
 1.23723931e-09 3.75313386e-09 3.17997800e-09 2.01714724e-06 1.37164116e-04 1.23723931e-09 8.60726665e-07
 1.07882995e-09 3.18761721e-09 2.70720627e-09 1.71620140e-06 1.17061821e-04 1.07882995e-09 6.10189851e-07
 9.35489330e-10 2.70709723e-09 2.30350851e-09 1.46307109e-06 1.00095639e-04 9.35489330e-10 4.37550059e-07
 8.08200514e-10 2.29969685e-09 1.95991291e-09 1.24957225e-06 8.57377857e-05 8.08200514e-10 3.17493232e-07
 6.96537526e-10 1.95466881e-09 1.66805531e-09 1.06904945e-06 7.35581746e-05 6.96537526e-10 2.33213507e-07
 5.99379446e-10 1.66258022e-09 1.42036449e-09 9.16042665e-07 6.32025817e-05 5.99379446e-10 1.73464129e-07
 5.15305582e-10 1.41528667e-09 1.21025285e-09 7.86072395e-07 5.43794003e-05 5.15305582e-10 1.30671664e-07
 4.42806464e-10 1.20577872e-09 1.03196076e-09 6.75426667e-07 4.68458168e-05 4.42806464e-10 9.96881999e-08
 3.80467927e-10 1.02824245e-09 8.80671825e-10 5.81097621e-07 4.04047008e-05 3.80467927e-10 7.70161282e-08
 3.26933611e-10 8.77644956e-10 7.52185327e-10 5.00517966e-07 3.48870130e-05 3.26933611e-10 6.02288054e-08
 2.81002796e-10 7.49777181e-10 6.42984774e-10 4.31573323e-07 3.01532222e-05 2.81002796e-10 4.76523601e-08
 2.41611575e-10 6.41103827e-10 5.50093352e-10 3.72495037e-07 2.60860178e-05 2.41611575e-10 3.81173148e-08
 2.07831717e-10 5.48649290e-10 4.71006251e-10 3.21799615e-07 2.25869760e-05 2.07831717e-10 3.08014442e-08
 1.78861564e-10 4.69913740e-10 4.03608294e-10 2.78241844e-07 1.95728916e-05 1.78861564e-10 2.51217228e-08
 1.54008603e-10 4.02795735e-10 3.46118725e-10 2.40771565e-07 1.69737561e-05 1.54008603e-10 2.06617394e-08
 1.32677957e-10 3.45523136e-10 2.97033352e-10 2.08500256e-07 1.47297946e-05 1.32677957e-10 1.71208001e-08
 1.14360840e-10 2.96605636e-10 2.55087791e-10 1.80678981e-07 1.27906989e-05 1.14360840e-10 1.42804604e-08
 9.86243612e-11 2.54786315e-10 2.19210242e-10 1.56668847e-07 1.11134648e-05 9.86243612e-11 1.19802718e-08
 8.50960471e-11 2.19002728e-10 1.88496821e-10 1.35930561e-07 9.66144322e-06 8.50960471e-11 1.01010767e-08
 7.34594975e-11 1.88359679e-10 1.62183335e-10 1.18001819e-07 8.40342176e-06 7.34594975e-11 8.55351888e-09
 6.34440304e-11 1.62095224e-10 1.39620896e-10 1.02490216e-07 7.31263453e-06 6.34440304e-11 7.27007723e-09
 5.48186954e-11 1.39567920e-10 1.20261049e-10 8.90591109e-08 6.36620604e-06 5.48186954e-11 6.19895908e-09
 4.73850114e-11 1.20228260e-10 1.03633595e-10 7.74202759e-08 5.54434912e-06 4.73850114e-11 5.29990400e-09
 4.09771839e-11 1.03620512e-10 8.93496210e-11 6.73316233e-08 4.83052497e-06 4.09771839e-11 4.54194131e-09
 3.54495742e-11 8.93465602e-11 7.70679974e-11 5.85796749e-08 4.21003941e-06 3.54495742e-11 3.90011286e-09
 3.06786609e-11 7.70704966e-11 6.65018058e-11 5.09830888e-08 3.67041686e-06 3.06786609e-11 3.35464213e-09
 2.65587911e-11 6.65068749e-11 5.74061344e-11 4.43858084e-08 3.20089290e-06 2.65587911e-11 2.88962829e-09
 -1.17265855e-13 7.74227628e-09 5.97845691e-09 6.29309128e-06 4.28686878e-04 -1.17265855e-13 1.45056483e-05
 8.00424446e-10 7.09073006e-09 5.65772072e-09 5.21085581e-06 3.56300487e-04 8.00424446e-10 9.38609914e-06
 1.15419807e-09 6.28919503e-09 5.11937228e-09 4.33269836e-06 2.97326289e-04 1.15419807e-09 6.14075321e-06
 1.26376058e-09 5.47387380e-09 4.51475433e-09 3.61621345e-06 2.49019957e-04 1.26376058e-09 4.06073193e-06
 1.24397141e-09 4.70940169e-09 3.91992240e-09 3.02859559e-06 2.09252304e-04 1.24397141e-09 2.71380681e-06
 1.16015533e-09 4.02285302e-09 3.37068481e-09 2.54439736e-06 1.76363263e-04 1.16015533e-09 1.83257438e-06
 1.04883516e-09 3.42138610e-09 2.88088409e-09 2.14373747e-06 1.49051110e-04 1.04883516e-09 1.25053737e-06
 9.30123623e-10 2.90235694e-09 2.45305507e-09 1.81089307e-06 1.26284890e-04 9.30123623e-10 8.62530258e-07
 8.14698369e-10 2.45867748e-09 2.08415283e-09 1.53340273e-06 1.07242742e-04 8.14698369e-10 6.01510659e-07
 7.07799066e-10 2.08163021e-09 1.76865054e-09 1.30130414e-06 9.12635642e-05 7.07799066e-10 4.24300667e-07
 6.11603425e-10 1.76236134e-09 1.50020391e-09 1.10657632e-06 7.78160148e-05 6.11603425e-10 3.02874948e-07
 5.26594922e-10 1.49257327e-09 1.27250904e-09 9.42746279e-07 6.64682441e-05 5.26594922e-10 2.18879438e-07
 4.52352087e-10 1.26483628e-09 1.07974346e-09 8.04561867e-07 5.68689788e-05 4.52352087e-10 1.60204223e-07
 3.88016098e-10 1.07265530e-09 9.16682045e-10 6.87727373e-07 4.87300153e-05 3.88016098e-10 1.18794565e-07
 3.32557001e-10 9.10451843e-10 7.78795156e-10 5.88724163e-07 4.18144046e-05 3.32557001e-10 8.92572936e-08
 2.84904873e-10 7.73450388e-10 6.62151461e-10 5.04644974e-07 3.59256939e-05 2.84904873e-10 6.79479167e-08
 2.44072739e-10 6.57702089e-10 5.63471852e-10 4.33135215e-07 3.09044374e-05 2.44072739e-10 5.24029233e-08
 2.09123098e-10 5.59803915e-10 4.79913634e-10 3.72194148e-07 2.66144671e-05 2.09123098e-10 4.09226316e-08
 1.79231822e-10 4.76920314e-10 4.09103081e-10 3.20175103e-07 2.29437057e-05 1.79231822e-10 3.23399820e-08
 1.53675839e-10 4.06677967e-10 3.49040278e-10 2.75703851e-07 1.97981357e-05 1.53675839e-10 2.58436214e-08
 1.31825881e-10 3.47085617e-10 2.98046726e-10 2.37632307e-07 1.70989557e-05 1.31825881e-10 2.08653276e-08
 1.13141469e-10 2.96476755e-10 2.54710051e-10 2.04995733e-07 1.47798884e-05 1.13141469e-10 1.70037641e-08
 9.71582482e-11 2.53451977e-10 2.17846345e-10 1.76984937e-07 1.27851302e-05 9.71582482e-11 1.39733256e-08
 8.34787485e-11 2.16838181e-10 1.86456416e-10 1.52916061e-07 1.10673633e-05 8.34787485e-11 1.15683684e-08
 7.17641192e-11 1.85649058e-10 1.59704316e-10 1.32212788e-07 9.58669556e-06 7.17641192e-11 9.63982261e-09
 6.17272403e-11 1.59055979e-10 1.36883139e-10 1.14386029e-07 8.30917345e-06 6.17272403e-11 8.07844203e-09
 5.31218319e-11 1.36361565e-10 1.17398226e-10 9.90230638e-08 7.20594139e-06 5.31218319e-11 6.80320773e-09
 4.57394777e-11 1.16977846e-10 1.00748440e-10 8.57710899e-08 6.25246517e-06 4.57394777e-11 5.75340490e-09
 3.94021237e-11 1.00407220e-10 8.65091817e-11 7.43311429e-08 5.42776279e-06 3.94021237e-11 4.88318276e-09
 3.39585135e-11 8.62310713e-11 7.43226929e-11 6.44477592e-08 4.71394887e-06 3.39585135e-11 4.15735981e-09
 2.92790726e-11 7.40921476e-11 6.38830514e-11 5.59020211e-08 4.09559405e-06 2.92790726e-11 3.54860407e-09
 2.52557199e-11 6.36946284e-11 5.49377511e-11 4.85108346e-08 3.55980940e-06 2.52557199e-11 3.03585293e-09
 2.17939230e-11 5.47809658e-11 4.72659955e-11 4.21129794e-08 3.09520707e-06 2.17939230e-11 2.60212264e-09
 1.88135253e-11 4.71344591e-11 4.06825593e-11 3.65718112e-08 2.69210999e-06 1.88135253e-11 2.23396230e-09
 1.62463392e-11 4.05712148e-11 3.50296875e-11 3.17701023e-08 2.34221550e-06 1.62463392e-11 1.92053437e-09
 -7.79790431e-14 5.05892847e-09 3.90640896e-09 4.81371764e-06 3.37658776e-04 -7.79790431e-14 1.04376618e-05
 5.29789558e-10 4.62576267e-09 3.69264115e-09 3.97338557e-06 2.79640309e-04 5.29789558e-10 6.70071890e-06
 7.59997444e-10 4.09241703e-09 3.33324501e-09 3.29364029e-06 2.32541809e-04 7.59997444e-10 4.35061499e-06
 8.28095300e-10 3.55132339e-09 2.93093355e-09 2.74073101e-06 1.94098147e-04 8.28095300e-10 2.85597814e-06
 8.11391304e-10 3.04573730e-09 2.53671528e-09 2.28861222e-06 1.62556871e-04 8.11391304e-10 1.89535366e-06
 7.53445516e-10 2.59337468e-09 2.17420960e-09 1.91715164e-06 1.36558269e-04 7.53445516e-10 1.27138896e-06
 6.78356121e-10 2.19856640e-09 1.85224144e-09 1.61065908e-06 1.15039132e-04 6.78356121e-10 8.62132443e-07
 5.99235155e-10 1.85912067e-09 1.57210108e-09 1.35676539e-06 9.71595411e-05 5.99235155e-10 5.91130150e-07
 5.22922224e-10 1.57000140e-09 1.33145863e-09 1.14567915e-06 8.22518890e-05 5.22922224e-10 4.09984181e-07
 4.52694844e-10 1.32515731e-09 1.12639690e-09 9.69609701e-07 6.97815418e-05 4.52694844e-10 2.87748272e-07
 3.89840271e-10 1.11854575e-09 9.52532378e-10 8.22294619e-07 5.93193413e-05 3.89840271e-10 2.04471648e-07
 3.34555702e-10 9.44519711e-10 8.05560996e-10 6.98688416e-07 5.05179867e-05 3.34555702e-10 1.47174071e-07
 2.86479712e-10 7.98090255e-10 6.81537341e-10 5.94705957e-07 4.30950295e-05 2.86479712e-10 1.07346120e-07
 2.44984178e-10 6.74905108e-10 5.76962667e-10 5.07020925e-07 3.68201316e-05 2.44984178e-10 7.93643440e-08
 2.09345297e-10 5.71249033e-10 4.88801699e-10 4.32913561e-07 3.15040393e-05 2.09345297e-10 5.94846353e-08
 1.78830213e-10 4.83958305e-10 4.14446055e-10 3.70140187e-07 2.69906369e-05 1.78830213e-10 4.51929588e-08
 1.52769369e-10 4.10424411e-10 3.51726360e-10 3.16887926e-07 2.31531528e-05 1.52769369e-10 3.47977698e-08
 1.30534150e-10 3.48403797e-10 2.98769707e-10 2.71621667e-07 1.98838697e-05 1.30534150e-10 2.71394383e-08
 1.11574141e-10 2.96041394e-10 2.54017322e-10 2.33079917e-07 1.70943896e-05 1.11574141e-10 2.14250496e-08
 9.54123100e-11 2.51786109e-10 2.16162109e-10 2.00211995e-07 1.47107431e-05 9.54123100e-11 1.71059849e-08
 8.16340493e-11 2.14341294e-10 1.84109187e-10 1.72144884e-07 1.26709682e-05 8.16340493e-11 1.37996831e-08
 6.98843640e-11 1.82625741e-10 1.56940961e-10 1.48142764e-07 1.09232987e-05 6.98843640e-11 1.12368586e-08
 5.98605646e-11 1.55732360e-10 1.33891815e-10 1.27592997e-07 9.42402851e-06 5.98605646e-11 9.22654726e-09
 5.13044696e-11 1.32905899e-10 1.14315619e-10 1.09978636e-07 8.13649197e-06 5.13044696e-11 7.63168496e-09
 4.39967052e-11 1.13510412e-10 9.76739722e-11 9.48631346e-08 7.02960981e-06 4.39967052e-11 6.35305427e-09
 3.77513485e-11 9.70141412e-11 8.35135415e-11 8.18792403e-08 6.07711013e-06 3.77513485e-11 5.31807912e-09
 3.24103831e-11 8.29722095e-11 7.14534413e-11 7.07160847e-08 5.25673476e-06 3.24103831e-11 4.47301260e-09
 2.78399176e-11 7.10077091e-11 6.11734773e-11 6.11097138e-08 4.54956709e-06 2.78399176e-11 3.77763612e-09
 2.39260554e-11 6.08048992e-11 5.24032737e-11 5.28362483e-08 3.93948831e-06 2.39260554e-11 3.20151210e-09
 2.05723420e-11 5.20974458e-11 4.49155012e-11 4.57054631e-08 3.41279095e-06 2.05723420e-11 2.72130059e-09
 1.76963693e-11 4.46591985e-11 3.85166263e-11 3.95539002e-08 2.95770217e-06 1.76963693e-11 2.31889754e-09
 1.52295378e-11 3.83032111e-11 3.30466510e-11 3.42457627e-08 2.56437675e-06 1.52295378e-11 1.98029445e-09
 1.31120164e-11 3.28670800e-11 2.83665449e-11 2.96615925e-08 2.22417478e-06 1.31120164e-11 1.69420257e-09
 1.12932068e-11 2.82147923e-11 2.43598078e-11 2.57002883e-08 1.92974084e-06 1.12932068e-11 1.45168836e-09
 9.73026531e-12 2.42309179e-11 2.09274585e-11 2.22754947e-08 1.67481108e-06 9.73026531e-12 1.24553126e-09
 -4.96299034e-14 3.15284135e-09 2.43456003e-09 3.60238567e-06 2.60088871e-04 -4.96299034e-14 7.27389415e-06
 3.35325733e-10 2.87736894e-09 2.29825292e-09 2.96304359e-06 2.14554620e-04 3.35325733e-10 4.62846330e-06
 4.78072514e-10 2.53779328e-09 2.06855737e-09 2.44767692e-06 1.77733656e-04 4.78072514e-10 2.97951957e-06
 5.17875606e-10 2.19433032e-09 1.81241134e-09 2.02990290e-06 1.47794766e-04 5.17875606e-10 1.93981581e-06
 5.04624494e-10 1.87472188e-09 1.56258885e-09 1.68943324e-06 1.23323679e-04 5.04624494e-10 1.27717229e-06
 4.66128660e-10 1.59002074e-09 1.33397944e-09 1.41062956e-06 1.03227747e-04 4.66128660e-10 8.50232687e-07
 4.17577303e-10 1.34265352e-09 1.13190799e-09 1.18133114e-06 8.66547993e-05 4.17577303e-10 5.72394485e-07
 3.67114575e-10 1.13091460e-09 9.56909462e-10 9.91993355e-07 7.29339558e-05 3.67114575e-10 3.89805691e-07
 3.18899898e-10 9.51350191e-10 8.07266715e-10 8.35074552e-07 6.15337739e-05 3.18899898e-10 2.68645086e-07
 2.74862074e-10 7.99926090e-10 6.80308331e-10 7.04589551e-07 5.20303703e-05 2.74862074e-10 1.87454547e-07
 2.35699633e-10 6.72673297e-10 5.73121536e-10 5.95747587e-07 4.40843025e-05 2.35699633e-10 1.32505495e-07
 2.01449244e-10 5.65920392e-10 4.82888668e-10 5.04697589e-07 3.74219492e-05 2.01449244e-10 9.49316996e-08
 1.71819220e-10 4.76447429e-10 4.07047831e-10 4.28328861e-07 3.18214017e-05 1.71819220e-10 6.89628081e-08
 1.46367727e-10 4.01465355e-10 3.43350109e-10 3.64118174e-07 2.71023288e-05 1.46367727e-10 5.08125965e-08
 1.24607286e-10 3.38605363e-10 2.89853742e-10 3.10007319e-07 2.31171051e-05 1.24607286e-10 3.79772710e-08
 1.06055184e-10 2.85864236e-10 2.44901326e-10 2.64303640e-07 1.97442286e-05 1.06055184e-10 2.87868610e-08
 9.02759206e-11 2.41595072e-10 2.07121970e-10 2.25641508e-07 1.68853747e-05 9.02759206e-11 2.21247246e-08
 7.68659495e-11 2.04388523e-10 1.75337036e-10 1.92869654e-07 1.44573025e-05 7.68659495e-11 1.72301212e-08
 6.54747423e-11 1.73085617e-10 1.48570332e-10 1.65043767e-07 1.23918938e-05 6.54747423e-11 1.35857941e-08
 5.58004212e-11 1.46719721e-10 1.26007109e-10 1.41379501e-07 1.06322663e-05 5.58004212e-11 1.08357621e-08
 4.75826113e-11 1.24486882e-10 1.06967213e-10 1.21227383e-07 9.13099211e-06 4.75826113e-11 8.73297325e-09
 4.05992558e-11 1.05718744e-10 9.08831367e-11 1.04040749e-07 7.84850922e-06 4.05992558e-11 7.10428750e-09
 3.46621791e-11 8.98568893e-11 7.72828962e-11 8.93658703e-08 6.75154371e-06 3.46621791e-11 5.82734870e-09
 2.96115416e-11 7.64378924e-11 6.57700246e-11 7.68209855e-08 5.81224656e-06 2.96115416e-11 4.81464735e-09
 2.53121926e-11 6.50729908e-11 5.60147426e-11 6.60846345e-08 5.00708278e-06 2.53121926e-11 4.00296928e-09
 2.16498807e-11 5.54381061e-11 4.77408372e-11 5.68869582e-08 4.31621427e-06 2.16498807e-11 3.34615182e-09
 1.85281210e-11 4.72630501e-11 4.07167445e-11 4.89999741e-08 3.72288345e-06 1.85281210e-11 2.81005901e-09
 1.58652873e-11 4.03195667e-11 3.47485425e-11 4.22309272e-08 3.21288739e-06 1.58652873e-11 2.36916830e-09
 1.35922457e-11 3.44173018e-11 2.96730116e-11 3.64164573e-08 2.77416313e-06 1.35922457e-11 2.00413814e-09
 1.16506785e-11 2.93959879e-11 2.53532782e-11 3.14182031e-08 2.39647261e-06 1.16506785e-11 1.70015212e-09
 9.99090250e-12 2.51200485e-11 2.16733654e-11 2.71176855e-08 2.07104700e-06 9.99090250e-12 1.44570203e-09
 8.57168553e-12 2.14776426e-11 1.85374698e-11 2.34164593e-08 1.79058119e-06 8.57168553e-12 1.23187207e-09
 7.35720437e-12 1.83720916e-11 1.58627173e-11 2.02284417e-08 1.54867870e-06 7.35720437e-12 1.05147225e-09
 6.31726337e-12 1.57226096e-11 1.35799264e-11 1.74807669e-08 1.33990439e-06 6.31726337e-12 8.98806357e-10
 5.42636309e-12 1.34608049e-11 1.16304397e-11 1.51114026e-08 1.15964412e-06 5.42636309e-12 7.69264129e-10
 -3.05172398e-14 1.89995623e-09 1.46710775e-09 2.63701932e-06 1.95493965e-04 -3.05172398e-14 4.90927499e-06
 2.05149354e-10 1.73087920e-09 1.38329695e-09 2.16069348e-06 1.60581916e-04 2.05149354e-10 3.09495685e-06
 2.90728119e-10 1.52214188e-09 1.24160560e-09 1.77819370e-06 1.32469295e-04 2.90728119e-10 1.97464426e-06
 3.13159786e-10 1.31161745e-09 1.08415824e-09 1.46928110e-06 1.09707264e-04 3.13159786e-10 1.27462556e-06
 3.03525421e-10 1.11649240e-09 9.31284644e-10 1.21845726e-06 9.11789310e-05 3.03525421e-10 8.32380271e-07
 2.78966702e-10 9.43420294e-10 7.92047139e-10 1.01380780e-06 7.60250240e-05 2.78966702e-10 5.49832789e-07
 2.48726095e-10 7.93690443e-10 6.69539331e-10 8.46089202e-07 6.35772349e-05 2.48726095e-10 3.67447884e-07
 2.17686341e-10 6.66073703e-10 5.63923680e-10 7.08084102e-07 5.33115828e-05 2.17686341e-10 2.48521297e-07
 1.88288875e-10 5.58296728e-10 4.74002937e-10 5.94103093e-07 4.48146111e-05 1.88288875e-10 1.70192656e-07
 1.61625898e-10 4.67776637e-10 3.98031043e-10 4.99637757e-07 3.77578266e-05 1.61625898e-10 1.18074783e-07
 1.38056165e-10 3.91999309e-10 3.34147068e-10 4.21100513e-07 3.18790018e-05 1.38056165e-10 8.30361679e-08
 1.17552750e-10 3.28674294e-10 2.80578019e-10 3.55615002e-07 2.69675895e-05 1.17552750e-10 5.92247452e-08
 9.99008140e-11 2.75793476e-10 2.35722424e-10 3.00863772e-07 2.28535149e-05 9.99008140e-11 4.28603756e-08
 8.48058253e-11 2.31636042e-10 1.98185291e-10 2.54973722e-07 1.93989214e-05 8.48058253e-11 3.14806152e-08
 7.19542278e-11 1.94745292e-10 1.66771980e-10 2.16421663e-07 1.64915692e-05 7.19542278e-11 2.34687579e-08
 6.10408589e-11 1.63898253e-10 1.40465638e-10 1.83959226e-07 1.40391519e-05 6.10408589e-11 1.77534607e-08
 5.17932659e-11 1.38091770e-10 1.18431694e-10 1.56581083e-07 1.19673860e-05 5.17932659e-11 1.36232544e-08
 4.39623364e-11 1.16472764e-10 9.99541157e-11 1.33443392e-07 1.02135815e-05 4.39623364e-11 1.05961227e-08
 3.73337587e-11 9.83421784e-11 8.44435275e-11 1.13855804e-07 8.72657454e-06 3.73337587e-11 8.34631608e-09
 3.17227318e-11 8.31183612e-11 7.14096565e-11 9.72466707e-08 7.46373692e-06 3.17227318e-11 6.65075191e-09
 2.69719442e-11 7.03204035e-11 6.04449068e-11 8.31436707e-08 6.38976273e-06 2.69719442e-11 5.35532563e-09
 2.29476008e-11 5.95489577e-11 5.12105595e-11 7.11510084e-08 5.47517433e-06 2.29476008e-11 4.35250544e-09
